ID,Event 1,Event 2,Label,,,,
,They (call) a repairman immediately,The repairman (arrive) within an hour,1,,,,
,She (realize) she had forgotten,They (feel) dumb for being so petty,1,,,,
,He (pick) out a red car,They (buy) the car,1,,,,
,They always (worry) about germs,She (buy) a very strong cleanser,1,,,,
,She (open) a restaurant downtown,She (get) some loyal customers,1,,,,
,She (photograph) her journey,She (plan) on returning in the future,1,,,,
,She (jump) off the sled,She (manage) to safely get away,1,,,,
,Joy never (get) in trouble at school,She (fall) asleep in class,1,,,,
,A student (start) screaming,They quickly (turn) around,1,,,,
,They (decide) to wait,He (finish) his game,1,,,,
,She (go) to her friend 's house,She (ask) for some honey,1,,,,
,He never (use) more than simple numbers,He (get) an F,1,,,,
,I (go) south springtime,I (miss) those times,1,,,,
,She (get) her lunch back,No one (dare) stealing her lunch,1,,,,
,Justin (start) to walk away,He (run) up to him,1,,,,
,The counselor (laugh) at him,They (look) upset at the counselor,1,,,,
,They (receive) a thank you card,They (keep) that card in a box,1,,,,
,His wife (feel) intimidated,She (sign) the papers the next day,1,,,,
,Her shoes (get) wet inside,She (take) her shoes off,1,,,,
,Her friend (learn) about the rout,She (find) a note on her route,1,,,,
,She (meet) a man at the show,They (flirt) all night,1,,,,
,Hugo (grab) the man roughly,The man (hit) Hugo in the chest,1,,,,
,They (start) running drills,One of the team members (fall) ill,1,,,,
,He (realize) that his diet is unhealthy,He (decide) to start eating more vegetables,1,,,,
,I (look) in there,I (get) very spooked,1,,,,
,I (wake) up very late,I (take) the subway,1,,,,
,They (return) the chicken,She (put) the money away,1,,,,
,The woman (slam) the door,Some pictures (fall) off the wall,1,,,,
,One of them (write) a rebuttal,The paper (publish) the rebuttal,1,,,,
,She (finish) up her speech,She (get) a lot of applause,1,,,,
,They (decide) to make popcorn,He (put) some oil in a pot,1,,,,
,He (decide) his cable bill was high,He (decide) to cancel the service,1,,,,
,She (order) the chicken and waffles,She (eat) every last crumb,1,,,,
,He (get) to the finish line,The car (turn) off,1,,,,
,She (decide) to build a park there,She (get) permission from the city,1,,,,
,My eyes (keep) closing,I (keep) trying to keep them open,1,,,,
,They (run) for city councilman,He (run) a good campaign,1,,,,
,She (give) her a wide eyed look,Her grandma (give) in,1,,,,
,The principal (make) an announcement,The children (follow) the principles instructions,1,,,,
,She (look) around where she had walked,She (find) the necklace in the grass,1,,,,
,She (get) ready well,Her pictures (look) great,1,,,,
,I (try) to hold my stance,The bull (throw) me on the ground,1,,,,
,His collection (get) really big,The man (buy) a storage unit,1,,,,
,She (keep) up with all gaming news,She (make) money doing what she loves,1,,,,
,He (propose) to his girlfriend during lunch,They (dub) today a day of love,1,,,,
,He (ask) me if i wanted something,I (ask) for roast pork buns,1,,,,
,He (start) getting lessons from his dad,He (try) out for the baseball team,1,,,,
,I (go) to the coach,I (invite) my friend over,1,,,,
,The boy (yell) at his mother,The father (get) angry,1,,,,
,Some children (run) up to the truck,The children (buy) some ice cream,1,,,,
,She (get) a coupon,The coupon (entice) her,1,,,,
,He (lay) down on the blanket,They (wake) up with a sunburn,1,,,,
,She (decide) to have a pasta party,She (make) ten different pastas,1,,,,
,Her mother (suggest) vinegar,She (pour) half the bottle in,1,,,,
,The woman (blush) at the attention,The man (laugh) at her reaction,1,,,,
,They (lay) in a puddle of sweat,He (reach) for his bottle of water,1,,,,
,The family (stage) an intervention,The addict (agree) to go to treatment,1,,,,
,I (use) to go outside,I (get) a pepsi in the morning,1,,,,
,Her friends (come) over,She (line) them all off,1,,,,
,He (neglect) advice about drinking more,He (feel) lightheaded and weak,1,,,,
,She (contact) the campus tutoring office,A tutor (come) to Mary 's dorm,1,,,,
,I (show) up at the train station,I (get) on the train,1,,,,
,They (try) to climb a small hill,She reluctantly (climb) to the top,1,,,,
,She (decide) to get creative,She (tie) them prettily,1,,,,
,An air conditioner (fall) in the office,Several objects (start) to fall afterwards,1,,,,
,He (make) a video,His video (become) very popular,1,,,,
,The roof (start) leaking,Someone (come) in an hour,1,,,,
,They (decide) to explore the cave,He (fall) in a crack,1,,,,
,He (grow) up in the country,He (bring) Kelly to his farm,1,,,,
,She (get) up on the balance beam,She (perform) an amazing routine,1,,,,
,The rain suddenly (stop),The sun (begin) to shine,1,,,,
,They (work) at a local grocery store,An angry woman (walk) in the store,1,,,,
,He (let) her sleep with him,She (roll) all over him,1,,,,
,The customer (call) customer service,They (send) another package,1,,,,
,They (see) a deer,They (come) to a stop,1,,,,
,He (put) the parts together,He finally (build)his own computer,1,,,,
,They (try) to move the TV,The TV (fall) on the floor,1,,,,
,He (run) out of money,He (decide) to rob a store,1,,,,
,The battle (go) on for hours,The cat finally (kill) the mouse,1,,,,
,He (jump) in despite his fear,Police (find) his decapitated body weeks later,1,,,,
,The planes (intercept) enemy planes,The planes (return) to base,1,,,,
,The woman (go) to the gun store,She (ask) about a lot of guns,1,,,,
,The marbles (roll) down,He (cheer) them on,1,,,,
,They (arrive) at the job interview site,He (greet) the receptionist,1,,,,
,They (come) to his house,The wrecker company (remove) all the debris,1,,,,
,She (hear) a great song,She (end) up doing so,1,,,,
,They (make) some coffee,She (pour) some into a cup,1,,,,
,She (put) her money in her purse,She (find) a hole in her purse,1,,,,
,She (take) fertility pills,She (get) pregnant with twins,1,,,,
,He (ask) the cashier for some napkins,He (clean) up the mess he made,1,,,,
,We (visit) the Mandarin orange groves,We (spend) a week,1,,,,
,Someone (throw) the football in the air,I (catch) the football,1,,,,
,His cough (turn) out to be pneumonia,His wife (demand) he see a doctor,1,,,,
,They (go) to the car dealership,The dealership (give) her a rental car,1,,,,
,He (find) one he liked online,Tommy (buy) the car,1,,,,
,I (see) the surprise ending first,I (see) The Sting in 1973,1,,,,
,He immediately (fall) in love with her,He (write) a long love letter,1,,,,
,They (slip) in the water,She (fall) into the pool,1,,,,
,The bear 's ear (fall) off,They (mend) the teddy bear,1,,,,
,They (offer) to waive the inspection,We (accept) their offer,1,,,,
,She (send) her a single red rose,They (start) dating Betty loved Wilma,1,,,,
,She (call) her mother,They (agree) on the Italian place,1,,,,
,She (look) inside her stocking,She (see) some beats headphones,1,,,,
,The good guy (win) their fight,They (cheer) with relief,1,,,,
,The man (paint) the house,The neighbor (complain) about the color,1,,,,
,I (play) my friend in tennis,I (teach) him how to play better,1,,,,
,The men (go) on a march,The men (stop) marching,1,,,,
,My mom (order) for me,I was mad I (eat) the food,1,,,,
,The wife (get) angry at the man,She (throw) out his video games,1,,,,
,I (try) to focus on the road,I (fall) asleep at the wheel,1,,,,
,She (take) a limo to the Church,She (look) great during their dance,1,,,,
,I (purchase) a new keyboard,I (try) to work,1,,,,
,My mom (pay) for my ticket,I eagerly (enter) the gates,1,,,,
,I (call) my friend,I (end) up cooking dinner for her,1,,,,
,She self (publish) her books on Amazon,She (sell) a lot of ebooks,1,,,,
,The amusement park attendant (glare) at him,She (point) at the sign,1,,,,
,She (go) to the makeup store,They (try) on a lot of makeup,1,,,,
,The man (get) a flat,He (stop) to change his tire,1,,,,
,Trish (work) at an ice cream parlor,She (get) a tip,1,,,,
,Her friends (invite) her to the pool,They (decline) their invitation,1,,,,
,Several children (stop) to look,No one (buy) anything,1,,,,
,The woman (set) the table,More guests (come) for dinner than expected,1,,,,
,I (get) a free meal,I did (leave) a tip,1,,,,
,She (get) flowers from her boyfriend,She (show) them off prominently,1,,,,
,They (walk) home from school,She (trip) over a large rock,1,,,,
,They (wake) up to rain,The boys (decide) to stay inside,1,,,,
,She (take) her time,She (get) an A on her test,1,,,,
,The camp leader (prepare) a camp fire,The kids (take) out marshmallows,1,,,,
,We (take) some fliers,We (hang) them on people 's doors,1,,,,
,The date (go) terribly,She however (give) the guy another chance,1,,,,
,He (pull) in front of my car,I (go) off the road,1,,,,
,The man (give) the neighbor some tools,The neighbor (ruin) one of the tools,1,,,,
,He (catch) him touching another man,Joy (decide) to divorce him,1,,,,
,The news agency (report) a scandal,The news (start) covering the scandal exclusively,1,,,,
,The picture (keep) buffering,He (call) his internet provider,1,,,,
,He (keep) trying to climb everything,He (try) to climb a shelf,1,,,,
,The realtor (show) her some,She (see) a good one,1,,,,
,They (go) downstairs the next morning,The flood people (drain) his basement,1,,,,
,He (decide) he needed a new car,He (drive) to the dealership,1,,,,
,I (squeeze) the tube,Toothpaste (burst) out of the back end,1,,,,
,I (take) my son on Wednesday night,He (ride) all the rides,1,,,,
,They (adopt) a puppy,She (name) the puppy Harvey,1,,,,
,I (go) to the junkyard,I (get) in trouble for trespassing,1,,,,
,Our group (leave) the mountain without us,We finally (find) our friend,1,,,,
,They (drive) a rather old car,His brakes (go) out,1,,,,
,He (decide) to go skydiving,He (become) an instructor,1,,,,
,She (get) a kitten for her son,The kitten (stay) indoors,1,,,,
,She (get) juicy news about the mayor,They (give) the mayor a bad reputation,1,,,,
,She (hear) tiny cries from the alley,They (go) into the alley,1,,,,
,The temperature (go) down,The animals (become) more active,1,,,,
,They finally (decide) to wear deodorant,Everyone (miss) making fun of Jim,1,,,,
,He (notice) he forgot to pack sunscreen,He (continue) on anyway unworried,1,,,,
,My friend (come) over,I (slide) under the fence,1,,,,
,They (call) the emergency services,He (wait) with his neighbor,1,,,,
,I (glue) leaves to my head,I (go) to a costume party,1,,,,
,She (call) her one morning very early,She (ask) for Jo 's help,1,,,,
,He (walk) into his room,His cat (get) into his room,1,,,,
,I (make) several huge piles,I (make) him finish raking the yard,1,,,,
,I (embark) on a new diet,I (start) restricting more than ever,1,,,,
,The man (open) his garage,The raccoon (hiss) at the man,1,,,,
,They (look) for something,Someone (see) him looking,1,,,,
,The sound (scare) the boy,The boy (scream) out,1,,,,
,He (get) out to look,He (lock) his keys in the car,1,,,,
,I (move) to Vallejo in 2009,I (settle) in Vallejo,1,,,,
,She (leave) the room,The committee (decide) whether to pass her,1,,,,
,He (tell) the waiter,The waiter (bring) him some new soup,1,,,,
,She (see) a tornado in the distance,They (run) to the basement,1,,,,
,They (get) to work soaking wet,They (start) to always bring an umbrella,1,,,,
,She (invite) her girlfriend over,They (watch) their favorite show,1,,,,
,They (make) a new friend,He (buy) him ice cream,1,,,,
,Logan (invite) all of his friends,They (jump) in a big bouncy castle,1,,,,
,He (get) new neighbors,He (make) some friends,1,,,,
,He (resume) their relationship,They (break) up a year later,1,,,,
,Telly (go) on a trip,She (go) to Florida,1,,,,
,The whole town (buy) a candle,The town (smell) delicious,1,,,,
,He (ask) for respect,Nobody (change) their behavior,1,,,,
,I (go) to the emergency room,My mom (talk) to the insurance lady,1,,,,
,She (rush) her to the hospital,They (wait) nervously outside the delivery room,1,,,,
,He (find) a big and tall store,He (find) some pants that fit,1,,,,
,He (get) under the car,The car (fall) on the man,1,,,,
,The man (refuse) to move,The passenger (get) out of the car,1,,,,
,The man (get) his cat neutered,The man (feel) terrible,1,,,,
,He (notice) his teeth hurt,He (schedule) a dentist appointment,1,,,,
,He (play) some games,They (forget) the pasta on the stove,1,,,,
,The bush (grow) big,The man (hire) a gardener,1,,,,
,The class (begin) writing their essays,He (start) to write,1,,,,
,They finally (arrive) at the airport,He (miss) his flight due to traffic,1,,,,
,He (decide) to clean his messy house,He (put) everything in the right order,1,,,,
,The woman (shave) her legs,She accidentally (cut) herself,1,,,,
,She (buy) a pomeranian puppy,She (name) the red haired pup Foxy,1,,,,
,They (see) a moment to run away,He (start) to run,1,,,,
,He (live) in a rural area,They (see) a cow on the road,1,,,,
,A bystander (notice) them,She (continue) to walk away,1,,,,
,He (focus) on the basket,He (take) a three point shot,1,,,,
,He (run) on the field blocking opponents,He (make) the winning goal,1,,,,
,The man (sell) shoes,Many customers (try) on shoes,1,,,,
,He (write) stories for a website,He (put) in lots of long hours,1,,,,
,His university (call) him for alumni donations,They (fume) at the request,1,,,,
,The boy (climb) over the fence,He (walk) over to his ball,1,,,,
,Mary (insult) another little girl at school,They (feel) just awful,1,,,,
,They (doubt) One 's ability,They (prove) them wrong,1,,,,
,They (find) a wonderful apartment,She (rent) a moving company,1,,,,
,They (end) up breaking up eventually,He (hold) onto her memory for years,1,,,,
,I (listen) intently for over an hour,I (hear) her screaming,1,,,,
,They (get) on the bus,He (give) the driver his money,1,,,,
,He (decide) to take up running,He (put) on his new running shoes,1,,,,
,The rain (pour) down,He (see) the playground slowly get flooded,1,,,,
,They (go) around at the park,They (lose) a phone,1,,,,
,He (look) inside the robot,He (find) his ring,1,,,,
,The kids (complain) they were bored,We (put) on our swim suits,1,,,,
,I (open) the trunk,My neighbor (see) what was going on,1,,,,
,He (go) out in public,They (start) to feel a bit silly,1,,,,
,We (get) to the checkout line,I (try) to scan my card,1,,,,
,She (go) to her new school,They eventually (make) new friends was happy,1,,,,
,They (take) the bed frame apart,She (repurpose) the frame into a bench,1,,,,
,He (join) his school 's track team,He (cut) down his gaming time,1,,,,
,They barely (drink) any water,She (end) up in the hospital,1,,,,
,They (decide) to go fishing together,They (load) up their gear,1,,,,
,She (look) for a boyfriend online,She (find) a nice young man,1,,,,
,His mom (help) him bake the cake,Christian (take) the cake to school,1,,,,
,All of the students (board) the bus,The driver (begin) to accelerate the car,1,,,,
,They (sneak) into the theater,The usher (see) the boys sneaking in,1,,,,
,They (find) a channel of Minecraft videos,They (watch) them every day after school,1,,,,
,Nobody (answer) their phones,His best friend (answer) his call,1,,,,
,He (go) to his local store,He (search) in all the stores,1,,,,
,She (try) her hardest,She (win) a silver medal,1,,,,
,She (see) a little fox,She (decide) to play with the fox,1,,,,
,They (look) at the different movies,They finally (choose) one,1,,,,
,They (divide) into two teams,They (play) Capture the Flag,1,,,,
,They never (pass) the ball,She (steal) the ball,1,,,,
,Her belly (start) making noises,She (start) feeling sick very quickly,1,,,,
,I (get) a hotel room,I (call) my mom,1,,,,
,He (enter) the conference room to applause,He (accept) the award humbly,1,,,,
,We (take) our kids to Disneyworld,We (take) the train there,1,,,,
,A large truck (turn) into the street,They (end) up colliding into each other,1,,,,
,She (plant) a tree in her backyard,A bird (move) in,1,,,,
,He (go) on the big roller coaster,The roller coaster (go) upside down,1,,,,
,They (go) on a picnic,Some ants (get) to the sandwiches,1,,,,
,The table (hit) my knee,I (curse) very loudly,1,,,,
,He (run) for the ball was trampled,He (feel) his leg snap,1,,,,
,He (meet) a young boy named Russell,He (give) Russell two balloons for free,1,,,,
,A regional artist (come) into the area,They (rehearse) hard for the show,1,,,,
,I (pick) up a pack of gum,The shop lady (catch) me,1,,,,
,They (throw) bread crumbs to the ducks,The ducks (gobble) the crumbs up,1,,,,
,The kids (go) to the park,They (play) on the equipment,1,,,,
,I (notice) college kids drinking beer,I (ask) if they were of age,1,,,,
,The kids (gather) their supplies,They (trace) the shapes with a marker,1,,,,
,They carefully (carve) them out,The put candles inside and (light) them,1,,,,
,The power (go) off,The power (come) back,1,,,,
,He (fall) down the stairs,He (end) up going to the doctor,1,,,,
,My stepdad (go) into the bedroom,He (start) saying bad things about me,1,,,,
,They (see) something on the roof,He (grab) a ladder,1,,,,
,They (find) a new place to golf,He (start) golfing there every evening,1,,,,
,He (reveal) his secret trick,They (run) away crying,1,,,,
,They (go) on a road trip,They (stop) at the Statue of Liberty,1,,,,
,He (find) a cheap apartment,He (move) his stuff in,1,,,,
,He (hear) a knock on the door,He (put) down his book,1,,,,
,I (get) an iPad,I (get) another one,1,,,,
,He (begin) to study,They slowly (begin) to rise,1,,,,
,She (stick) her hand in the water,She (refuse) to get in,1,,,,
,She (drive) to the post office,Danielle (go) into the mail counter,1,,,,
,She (put) a turkey in the oven,The timer (go) off Valerie,1,,,,
,They (run) out of beer,They (offer) to buy more,1,,,,
,They (go) to the bathroom,Tina (remain) in the bathroom,1,,,,
